,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
283,9.9,0.4893,9.7,0.5062,-6.4,79.2,29.83333333333333,0.6520999999999999,0.3,1.9,1.6,19.2,0.439,1.1,0.5417000000000001,0.5,1.5,0.0185,0.6,1.0,40.3,1.9,12.6,13.6,98.2,30.15,0.6981,0.1,1.8,1.7,21.4,0.5,0.5,174.4,41.8,2.9,34.9,0.6006,12.8,0.5577000000000001,1.7,230.3,1.2,63.2,26.4,0.418,4.2,0.9,0.07,2.5,3.9,26.2,0.3415999999999999,7.3,0.4149,0.4038,1.2,0.3399,118.6,0.4286,5.1,3.1,0.5,9.5,348.9,6.6,5.5,4.5,0.0256,0.6206,1.0,213.3,6.9,1.3,53.9,67.3,0.297,-0.12,4.0,0.0648,2.7,2.6,0.5682,25.5,6.8,0.3793999999999999,0.4054,0.9,110.2,0.0572,2.1,0.0,1.2,0.3519,4.8,2.2,-0.3,0.5556,8.4,6.0,4.8,4.3
284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,12.0,0.5091,5.5,0.467,-3.6,85.3,29.383333333333333,0.625,0.1,1.4,1.2,16.3,0.5294,0.5,0.4048,0.7,1.4,0.0209,0.8,0.6,44.0,1.9,9.4,11.5,93.0,30.6,0.6542,0.1,1.6,1.5,19.9,0.7308,1.1,200.4,40.5,2.2,39.5,0.6342,12.6,0.7073,1.7,274.8,1.8,64.7,21.1,0.326,4.9,1.3,0.08,1.6,2.9,22.9,0.2743,5.5,0.3545,0.2195,0.5,0.2186,76.9,0.3422,4.5,2.4,0.4286,10.6,351.6,7.0,5.4,3.4,0.0241,0.5091,0.9,171.4,6.5,1.2,56.2,58.4,0.3,-0.026,5.3,0.0969999999999999,2.9,2.5,0.6429,28.6,6.1,0.4909,0.4706,0.9,125.4,0.0549,2.3,0.0,1.2,0.3653,4.7,2.0,-0.2,1.0,10.2,7.1,5.1,4.4
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,11.7,0.5082,13.2,0.5257999999999999,1.1,90.7,30.78333333333333,0.6193,0.1,2.1,1.7,20.5,0.4667,0.4,0.5106,0.4,1.0,0.0283,0.9,0.6,41.4,2.8,11.2,13.1,89.8,29.2,0.6042000000000001,0.0,1.6,1.4,19.8,0.2667,0.2,185.5,38.9,2.8,33.3,0.5846,11.6,0.5714,1.6,252.2,2.3,62.1,24.2,0.39,4.8,1.1,0.08,2.1,3.5,27.4,0.2996999999999999,5.9,0.4403,0.4082,1.2,0.3185,117.9,0.385,4.8,2.9,0.5714,12.5,370.1,7.6,6.0,4.3,0.0156,0.5927,1.8,246.5,9.1,2.3,77.1,65.7,0.385,-0.005,5.4,0.0317,1.2,3.4,0.5861999999999999,26.8,5.9,0.4073,0.3672999999999999,1.1,116.8,0.0423,1.5,0.0,1.8,0.3632,5.0,2.9,0.8,0.7143,10.6,6.7,5.5,4.4
290,9.6,0.4988,12.7,0.4498,-2.1,88.8,28.65,0.615,0.0,1.6,1.2,19.6,0.4286,0.6,0.5652,0.4,1.5,0.0272,1.1,1.1,38.2,2.8,12.5,11.6,83.4,31.33333333333333,0.6278,0.1,2.3,1.9,23.6,0.65,0.8,170.2,38.4,2.6,39.1,0.5729,13.5,0.4884,1.3,257.8,1.9,70.1,24.5,0.349,4.4,1.0,0.06,2.1,3.4,28.7,0.3448,8.1,0.4090999999999999,0.4650999999999999,1.3,0.344,135.2,0.3571,4.7,2.7,0.75,10.5,393.0,6.6,5.6,4.7,0.0296,0.5982,1.8,250.4,7.0,2.0,55.9,63.9,0.351,0.002,5.3,0.0621,2.4,3.0,0.6667000000000001,25.7,5.8,0.4018,0.3409,0.9,118.3,0.0558,2.3,0.0,1.9,0.351,4.6,2.8,0.4,0.4,11.4,7.4,5.8,4.6
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,8.4,0.5036,10.9,0.4956,-1.9,83.1,30.03333333333333,0.6081,0.3,1.5,1.1,18.8,0.619,0.8,0.4418999999999999,0.7,1.6,0.0415,1.4,0.9,35.7,2.0,10.4,10.4,88.7,29.95,0.6491,0.1,1.8,1.4,19.0,0.1667,0.1,156.2,36.2,2.3,33.1,0.6382,12.1,0.8205,2.0,225.8,1.3,60.7,21.2,0.349,4.3,1.1,0.07,1.5,2.6,26.1,0.2928,5.6,0.4295,0.1026,0.3,0.3378,115.2,0.4341,5.6,2.4,0.0,10.5,341.0,6.8,5.6,4.4,0.0297,0.5215,1.0,203.1,6.7,1.4,58.0,62.6,0.309,-0.04,4.6,0.0958,3.1,2.7,0.5814,29.9,6.4,0.4785,0.4324,1.0,117.4,0.0433,1.5,0.0,1.9,0.3821,5.1,2.3,0.3,0.3333,11.3,7.5,5.1,3.9
293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,10.2,0.4793,11.1,0.5136999999999999,-1.2,87.7,29.65,0.6193,0.1,2.2,1.9,19.4,0.5,0.5,0.4847999999999999,0.7,1.2,0.0178,0.6,0.5,41.2,2.0,14.8,7.9,95.7,30.33333333333333,0.6631,0.0,2.2,1.9,20.6,0.4118,0.4,124.4,38.4,2.4,33.0,0.5698,11.8,0.6341,1.5,231.9,0.9,63.6,22.7,0.357,3.2,0.7,0.05,1.9,3.5,29.4,0.3875,8.0,0.4621,0.3659,0.9,0.3596,130.2,0.4590999999999999,5.9,2.4,0.8,10.6,362.1,7.0,5.7,4.4,0.0217,0.4471,1.0,158.8,4.0,1.8,34.9,59.5,0.361,0.004,3.6,0.0819,2.2,3.2,0.5556,32.9,8.9,0.5529,0.4474,1.0,159.9,0.0361,1.2,0.1,1.0,0.4184,4.8,2.2,-0.2,1.0,10.5,7.1,5.4,4.9
296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,11.1,0.5092,13.1,0.5151,0.6,105.5,30.516666666666666,0.6574,0.2,1.8,1.4,21.1,0.5333,0.4,0.5357,0.8,1.1,0.0245,0.9,0.3,41.1,2.8,12.7,11.4,86.7,29.466666666666665,0.6401,0.3,2.1,1.6,21.6,0.5,0.4,154.1,42.0,2.5,36.3,0.6314,13.6,0.4118,1.2,256.7,1.8,63.0,24.2,0.384,3.7,0.8,0.06,1.9,3.2,24.7,0.2861,6.2,0.3914999999999999,0.4706,1.3,0.3137,117.3,0.3952,4.6,2.8,0.25,11.1,374.0,7.1,5.9,4.8,0.0104,0.5434,1.8,243.0,7.0,1.8,57.9,64.6,0.383,-0.001,4.5,0.0853999999999999,3.0,3.6,0.6462,29.5,7.4,0.4565999999999999,0.3333,1.0,131.9,0.0536,2.1,0.0,1.8,0.4018,5.0,3.0,0.7,0.4,11.5,8.2,5.8,4.5
298,12.2,0.5138,9.1,0.4415,-6.8,74.6,28.7,0.5608,0.0,1.8,1.4,18.5,0.3889,0.4,0.5652,0.6,1.6,0.0149,0.5,1.1,38.0,2.4,13.3,14.6,107.6,31.28333333333333,0.6822,0.3,2.2,2.0,20.8,0.5556,0.3,172.3,41.1,2.8,33.6,0.6416,13.3,0.68,2.1,251.2,1.7,64.2,28.1,0.437,4.2,0.8,0.07,1.8,3.5,27.4,0.2771,5.8,0.4275,0.2,0.6,0.2987,107.0,0.4422999999999999,5.8,3.1,1.0,11.0,358.2,7.5,5.6,3.9,0.0333,0.5550999999999999,1.3,184.8,6.8,1.3,56.8,62.9,0.338,-0.1,4.8,0.0877,3.1,3.3,0.5660000000000001,28.0,7.4,0.4449,0.4614999999999999,1.1,144.9,0.085,3.1,0.1,1.4,0.3843,5.2,2.4,-0.2,,10.3,6.4,5.2,5.2
299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,6.8,0.4640999999999999,8.4,0.4099,-11.7,72.2,26.216666666666665,0.5655,0.2,1.7,1.4,16.1,0.3636,0.3,0.4614999999999999,0.9,1.8,0.0162,0.5,0.9,39.3,1.4,14.8,12.1,103.9,33.766666666666666,0.7120000000000001,0.2,2.1,1.8,21.4,0.5,0.2,186.4,40.3,2.8,30.8,0.5627,12.1,0.5102,1.6,227.3,0.9,66.4,26.9,0.405,4.6,0.9,0.07,2.2,3.6,33.8,0.3964999999999999,8.5,0.5085000000000001,0.3878,1.2,0.3878,143.9,0.4537,6.1,3.1,,10.4,371.2,7.4,5.6,4.3,0.0262,0.5982999999999999,0.9,187.2,4.8,1.2,34.3,59.4,0.256,-0.149,5.5,0.0615,2.2,2.4,0.4211,23.9,4.3,0.4017,0.32,0.5,99.6,0.0556,1.8,0.0,1.1,0.3458,4.6,1.6,-0.8,0.0,9.9,6.0,4.8,4.2
301,7.6,0.4976,8.2,0.4197999999999999,-11.8,74.7,27.58333333333333,0.5597,0.0,1.8,1.6,16.8,0.3077,0.5,0.5946,0.6,1.6,0.0224,0.8,1.1,40.4,1.6,12.5,14.3,89.8,32.4,0.6374,0.3,2.7,2.3,22.8,0.4443999999999999,0.3,171.4,40.3,2.5,33.4,0.5329999999999999,12.1,0.4375,1.3,239.5,2.3,68.8,27.8,0.404,4.3,0.8,0.06,2.2,4.1,34.1,0.3654,8.3,0.4955,0.3958,1.2,0.3706,141.0,0.414,5.6,3.0,1.0,11.2,380.5,7.2,5.5,4.1,0.0289999999999999,0.6397999999999999,1.3,214.1,6.3,2.3,59.7,62.1,0.257,-0.147,5.8,0.0786,3.1,2.3,0.4443999999999999,22.4,4.8,0.3602,0.1923,0.3,85.6,0.036,1.3,0.1,1.4,0.2963,4.0,1.6,-0.2,0.4286,10.4,6.4,4.8,3.8
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,10.8,0.5301,13.3,0.517,8.4,92.7,31.516666666666666,0.6031,0.1,3.1,2.7,17.4,0.6429,0.5,0.5536,0.4,0.7,0.0356999999999999,1.4,0.3,43.7,2.1,6.1,9.2,76.1,28.466666666666665,0.5786,0.0,1.7,1.4,17.4,0.3889,0.4,217.3,37.6,1.6,38.9,0.7348,12.8,0.8966,1.4,244.3,1.4,63.6,15.6,0.246,5.8,1.9,0.09,0.9,2.2,21.9,0.1853,3.2,0.3444,0.1033999999999999,0.2,0.236,75.4,0.3506,4.9,1.6,0.6667000000000001,10.9,319.7,6.3,5.0,3.4,0.0096,0.5097999999999999,1.3,187.3,6.8,1.9,60.9,62.1,0.387,0.142,5.3,0.0895,2.8,3.3,0.4068,30.4,6.3,0.4902,0.3659,0.8,129.8,0.0667,2.8,0.1,2.4,0.2811,3.9,2.3,1.7,0.0,10.8,7.1,5.1,4.3
304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,10.7,0.4733,13.3,0.5311,-0.3,81.8,30.0,0.5495,0.2,2.1,1.8,18.8,0.4118,0.4,0.5625,0.4,1.4,0.0287,1.1,1.1,37.4,2.5,12.4,12.3,93.5,29.98333333333333,0.6539,0.3,1.8,1.2,20.6,0.4286,0.4,195.6,39.6,2.7,39.2,0.6869,14.1,0.625,1.9,297.4,1.8,64.4,24.6,0.382,4.9,1.2,0.08,1.8,3.3,23.6,0.228,4.7,0.3657,0.2708,0.8,0.2171999999999999,82.5,0.4018,5.5,3.0,0.6667000000000001,11.6,379.9,7.6,5.9,3.5,0.03,0.5872999999999999,1.7,248.9,6.3,1.5,51.3,63.0,0.386,0.004,4.8,0.0438999999999999,1.6,2.8,0.5909,26.0,5.6,0.4127,0.2955,0.8,114.8,0.0412999999999999,1.7,0.1,1.6,0.3585,4.8,2.8,0.2,0.3333,12.8,7.3,5.8,4.4
306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,11.6,0.5173,10.9,0.445,1.6,97.3,28.883333333333333,0.6306,0.2,2.2,1.9,18.6,0.3636,0.4,0.5946,0.3,0.7,0.0253,0.8,0.4,42.8,2.2,9.3,11.8,90.5,31.1,0.6825,0.1,2.0,1.7,19.6,0.5143,0.9,175.3,41.1,2.2,33.3,0.5618,11.0,0.4650999999999999,1.1,230.0,1.9,64.0,21.1,0.33,4.3,1.1,0.07,1.8,3.2,27.9,0.3387,6.6,0.4359,0.5115999999999999,1.2,0.3061,101.5,0.3621999999999999,4.8,2.3,0.7143,10.1,331.5,6.9,5.2,3.6,0.0124,0.5911,1.6,243.6,6.7,1.7,54.1,61.8,0.368,0.038,4.7,0.0677,2.5,2.9,0.5536,25.3,4.6,0.4089,0.2339999999999999,0.6,92.7,0.0773,2.8,0.2,1.4,0.373,4.9,2.5,0.6,0.2857,11.3,7.8,5.4,3.7
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,8.8,0.4612,7.1,0.4667,-4.3,71.7,27.816666666666663,0.5805,0.1,2.1,1.8,14.6,0.4667,0.4,0.4,0.7,1.9,0.0538999999999999,1.8,1.2,40.2,1.4,9.9,10.4,61.1,32.166666666666664,0.5684,0.3,1.7,1.4,19.4,0.5385,0.9,182.4,37.4,2.1,32.4,0.5065,9.8,0.3784,0.9,184.3,1.2,67.9,20.4,0.3,4.9,1.3,0.07,1.6,3.0,33.4,0.4322999999999999,8.4,0.4926,0.5135000000000001,1.2,0.4589999999999999,156.3,0.4042,6.1,2.3,0.4,10.0,340.6,5.7,5.0,4.7,0.0431,0.5346,1.1,157.2,6.7,1.6,53.4,56.9,0.283,-0.017,5.6,0.0944999999999999,2.9,2.4,0.3157999999999999,26.5,5.1,0.4654,0.24,0.4,116.7,0.0581,2.0,0.0,2.1,0.2576,3.2,1.6,0.2,0.0,9.8,6.3,4.8,4.4
310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,14.4,0.4897999999999999,13.3,0.5458,2.6,102.5,31.066666666666663,0.6456999999999999,0.0,1.8,1.5,22.3,0.4761999999999999,0.5,0.5526,0.5,1.1,0.0275,1.0,0.5,39.8,3.3,13.0,12.1,97.2,28.916666666666668,0.6425,0.1,1.8,1.7,21.0,0.6842,0.7,142.3,38.1,2.8,36.4,0.6942,14.6,0.7273000000000001,2.1,278.2,1.4,62.2,25.1,0.403,3.7,0.8,0.06,1.8,3.0,23.5,0.2405999999999999,5.1,0.3782,0.2364,0.7,0.2565,96.0,0.431,5.4,2.9,0.1667,11.9,374.2,7.6,6.0,4.1,0.0134,0.6468,2.6,269.7,5.8,2.2,49.1,64.5,0.428,0.026,3.5,0.0567,2.4,4.0,0.6446999999999999,22.8,5.6,0.3532,0.2221999999999999,0.7,103.3,0.0599,2.3,0.0,1.5,0.4612,5.9,3.3,0.4,0.5,10.6,7.3,5.8,4.5
312,14.6,0.5405,11.2,0.4885,3.4,95.5,30.866666666666667,0.6684,0.1,1.9,1.7,21.2,0.2727,0.2,0.5294,0.4,1.3,0.0573,1.8,0.9,35.6,2.9,10.4,12.1,75.8,29.116666666666667,0.6265999999999999,0.1,1.7,1.5,20.1,0.4286,0.4,116.2,37.3,2.4,31.8,0.5660000000000001,11.4,0.5581,1.4,222.1,1.7,60.8,22.4,0.369,3.1,0.8,0.05,1.7,3.1,27.2,0.349,7.0,0.4472,0.3953,1.0,0.3463,117.6,0.4328,5.1,2.5,1.0,11.1,339.8,7.0,5.6,4.3,0.0276,0.5586,1.9,238.8,6.9,1.9,59.4,63.7,0.404,0.036,3.8,0.043,1.5,3.8,0.5538000000000001,28.1,6.6,0.4414,0.32,0.9,117.5,0.0525,1.8,0.0,2.6,0.4387,5.5,2.9,1.3,1.0,10.5,7.3,5.6,4.2
313,5.9,0.4625,8.9,0.4896,-9.3,70.1,28.4,0.5919,0.1,1.9,1.7,17.6,0.4332999999999999,0.8,0.5,0.6,1.8,0.0245,0.9,1.2,39.5,1.4,12.4,12.1,89.0,31.58333333333333,0.6579,0.2,2.2,2.0,21.5,0.6522,0.9,153.8,39.0,2.5,35.9,0.5918,12.7,0.6,1.6,225.8,1.4,66.9,24.5,0.366,3.9,0.8,0.06,2.2,4.2,28.9,0.3452,7.4,0.4327,0.3333,0.9,0.3636,129.0,0.3982,5.3,2.6,0.0,9.5,354.8,6.3,5.3,4.5,0.0337,0.601,0.9,188.0,5.2,2.2,39.6,61.8,0.246,-0.12,4.4,0.0602,2.2,2.2,0.4474,24.6,5.3,0.3989999999999999,0.3333,0.5,99.3,0.0527,2.0,0.0,1.3,0.3652,4.9,1.4,-0.5,0.8,9.1,5.8,4.7,4.0
314,7.5,0.479,9.4,0.4663,-6.8,61.1,28.35,0.5425,0.3,1.4,1.4,15.6,0.4,0.5,0.5294,0.3,1.8,0.0287,0.9,1.5,33.8,1.4,15.6,8.1,89.6,31.633333333333333,0.6341,0.3,1.5,1.1,18.6,0.6154,0.5,178.6,34.0,2.5,32.6,0.557,10.4,0.5532,1.6,223.9,1.7,62.3,23.7,0.38,5.3,1.3,0.08,1.9,2.7,27.9,0.3522999999999999,6.6,0.4483,0.2979,0.9,0.3322,111.4,0.4065,5.4,2.9,,10.8,335.3,6.9,5.4,4.0,0.0408,0.6164000000000001,1.1,182.0,6.7,1.8,53.7,60.9,0.277,-0.103,6.0,0.0216,0.8,2.4,0.4736999999999999,23.4,4.3,0.3836,0.1724,0.3,84.4,0.0509,1.8,0.2,1.8,0.3509,5.0,1.8,0.0,1.0,9.1,5.1,4.4,3.6
315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,11.9,0.4576,11.6,0.4724,-8.9,93.3,27.9,0.6426000000000001,0.0,1.8,1.3,21.9,0.5,0.6,0.3333,0.5,1.3,0.0126,0.4,0.8,44.8,2.8,16.9,15.6,112.4,32.083333333333336,0.6876000000000001,0.2,1.3,1.0,25.9,0.6111,0.7,113.1,36.2,4.1,34.8,0.6096,15.8,0.5588000000000001,2.4,284.9,2.2,66.8,32.4,0.486,3.1,0.6,0.05,2.9,4.1,30.4,0.306,7.9,0.456,0.3971,1.7,0.3213,134.9,0.4715,5.7,4.3,0.8332999999999999,11.9,419.8,8.2,6.3,4.4,0.0223,0.6297,1.7,256.5,5.9,2.3,53.8,61.9,0.38,-0.106,3.7,0.0673,2.6,3.3,0.6604000000000001,22.9,5.8,0.3703,0.3778,1.1,93.7,0.0412999999999999,1.5,0.1,0.8,0.4115,4.9,2.8,-0.6,0.5,11.0,7.6,5.7,4.1
320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,8.6,0.4981,10.8,0.5462,-4.8,80.9,31.316666666666663,0.6254,0.2,2.8,2.7,19.0,0.3125,0.3,0.4118,1.0,2.3,0.0306,0.9,1.3,37.0,1.4,12.0,12.2,80.6,28.666666666666668,0.6184000000000001,0.2,1.5,1.3,17.0,0.3636,0.3,200.8,37.8,2.4,30.6,0.5809000000000001,9.9,0.3696,1.1,193.1,1.9,58.6,24.2,0.413,5.3,1.3,0.09,1.5,2.8,25.7,0.3051,5.2,0.4382,0.4783,1.4,0.3457,102.0,0.3400999999999999,4.2,2.9,1.0,10.2,295.1,6.3,5.0,4.0,0.0313,0.6651,1.3,277.1,9.1,1.4,74.1,67.2,0.289,-0.123,4.6,0.0629,2.8,2.9,0.2826,22.5,3.6,0.3349,0.0769,0.1,71.1,0.0702,2.3,0.0,1.6,0.3807999999999999,5.7,1.6,-0.7,0.6,10.6,7.0,5.2,3.2
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,6.1,0.4813,7.8,0.5557,-10.6,75.2,31.1,0.5972999999999999,0.1,1.8,1.5,17.5,0.4792,1.4,0.5,0.6,1.2,0.0166,0.5,0.6,43.0,1.2,12.8,11.7,88.8,28.883333333333333,0.6424,0.3,1.5,1.5,18.3,0.7,0.4,199.7,41.9,2.6,28.3,0.5209,9.5,0.3878,1.1,171.5,1.6,59.8,24.5,0.409,4.8,1.1,0.08,2.1,3.4,29.9,0.3923,7.2,0.5,0.5102,1.5,0.4165,122.4,0.3801,4.9,2.9,0.5,9.4,293.9,6.1,4.9,4.1,0.0171,0.594,0.8,161.2,6.1,2.1,49.7,64.5,0.215,-0.194,4.8,0.0998,3.8,2.1,0.5,26.2,6.5,0.406,0.3043,0.4,104.1,0.0530999999999999,1.6,0.1,0.6,0.3414,5.0,1.4,-0.5,1.0,7.8,5.5,4.1,4.0
325,15.4,0.5206000000000001,13.3,0.5435,8.2,101.5,31.766666666666666,0.7012999999999999,0.1,1.7,1.4,23.0,0.6470999999999999,0.6,0.5625,0.6,1.2,0.0291,1.0,0.6,41.4,3.5,10.9,9.9,84.5,28.216666666666665,0.5977,0.0,1.7,1.4,19.5,0.5313,0.9,166.1,38.8,2.4,34.4,0.5869,11.4,0.7209,1.7,214.0,2.8,61.7,20.9,0.339,4.3,1.1,0.07,2.1,3.2,24.7,0.2707,5.3,0.4,0.2791,0.7,0.3032999999999999,93.2,0.3761,4.9,2.4,0.5,10.4,307.2,6.2,5.0,3.8,0.0185,0.5305,1.8,233.9,5.9,1.7,58.8,65.6,0.443,0.104,3.7,0.0479,1.7,4.1,0.7162000000000001,30.8,9.1,0.4695,0.4844,1.7,138.4,0.0706,2.6,0.0,1.4,0.4661,6.1,3.6,0.2,0.0,10.1,7.4,5.7,4.5
326,13.6,0.5158,11.9,0.4913,-0.8,87.6,30.35,0.6017,0.3,2.0,1.6,21.3,0.5,0.4,0.4614999999999999,0.9,2.2,0.031,1.1,1.3,39.8,2.7,11.5,14.6,83.8,29.633333333333333,0.6275999999999999,0.3,2.4,2.1,20.6,0.6875,0.7,163.0,42.1,2.6,36.3,0.6201,12.8,0.4564999999999999,1.3,249.2,1.7,64.1,26.4,0.413,3.9,0.8,0.06,2.3,4.1,25.6,0.2979,6.1,0.4,0.4347999999999999,1.3,0.2821,97.9,0.3989999999999999,5.2,2.9,0.6667000000000001,11.0,347.1,6.9,5.4,3.8,0.0362,0.6075,2.1,262.4,6.7,2.3,48.8,63.4,0.404,-0.008,3.7,0.0584,2.3,3.9,0.5161,24.9,5.6,0.3925,0.2082999999999999,0.6,94.4,0.0569,2.2,0.0,1.8,0.425,5.3,3.0,-0.4,0.0,12.0,7.6,5.6,3.8
327,7.7,0.4454999999999999,9.6,0.4583,-8.3,75.2,27.25,0.5669,0.2,1.5,1.3,16.4,0.3333,0.3,0.4906,0.8,2.1,0.0248,0.9,1.3,37.1,1.8,12.8,12.1,97.2,32.733333333333334,0.6862,0.1,2.4,1.8,22.1,0.5556,0.3,149.8,37.5,2.7,35.3,0.6317,13.9,0.6087,1.8,255.3,1.7,66.8,25.6,0.384,4.0,0.9,0.06,2.0,3.3,29.3,0.2918,6.4,0.4382,0.3261,0.9,0.3081,113.7,0.4366,5.8,2.9,0.3333,10.6,368.9,7.2,5.5,3.9,0.0377,0.6222,1.3,206.1,7.4,1.8,58.7,58.6,0.296,-0.088,4.9,0.0892,3.3,2.4,0.5385,22.1,4.5,0.3778,0.2257999999999999,0.4,85.9,0.06,2.3,0.0,1.6,0.3743999999999999,4.8,1.9,-0.5,,11.0,6.8,5.0,3.9
328,7.3,0.5178,10.2,0.4913,-1.1,83.9,30.266666666666666,0.6396999999999999,0.1,1.8,1.4,18.6,0.3333,0.4,0.5357,0.4,1.2,0.0175,0.6,0.8,40.7,1.8,8.6,10.0,85.2,29.716666666666665,0.634,0.0,1.9,1.4,19.1,0.5652,0.8,188.8,40.3,2.1,35.7,0.6209,11.9,0.5152,1.1,222.1,1.9,63.6,18.6,0.293,4.7,1.3,0.07,1.8,3.3,25.9,0.281,5.4,0.4071,0.4847999999999999,1.0,0.3147,102.0,0.3636,4.8,2.1,0.25,9.8,324.1,6.2,5.1,3.9,0.0207,0.6127,1.3,205.7,6.4,2.1,52.4,63.8,0.275,-0.019,5.1,0.072,2.8,2.9,0.5217,24.7,5.3,0.3873,0.2667,0.5,91.1,0.0530999999999999,2.0,0.1,1.2,0.3565,4.8,1.9,0.0,1.0,8.9,6.2,4.7,3.7
